mp-600262,"[3.0776000022888184, -313.8588562011719, -6.538725852966309, -2.083597183227539]","[2.937124013900757, -228.57449340820312, -6.472884178161621, -2.1452322006225586]"
mp-19068,"[2.9607999324798584, -96.417236328125, -8.034770011901855, -3.225090503692627]","[3.798041343688965, -124.17752838134766, -8.219985961914062, -3.4080774784088135]"
mp-776062,"[3.9356000423431396, -442.3585205078125, -6.143868446350098, -2.6725709438323975]","[3.0422744750976562, -246.02761840820312, -6.308520317077637, -2.6870334148406982]"
mp-709021,"[3.0706000328063965, -659.175048828125, -7.490625381469727, -2.9685311317443848]","[2.4570846557617188, -321.4936218261719, -7.413478851318359, -2.9625604152679443]"
mp-24004,"[3.0768001079559326, -206.7037353515625, -5.7417707443237305, -2.141740560531616]","[3.251917839050293, -222.2477569580078, -5.641858100891113, -2.2012124061584473]"
mp-27748,"[4.278800010681152, -372.0218505859375, -4.428831577301025, -0.18254245817661285]","[5.077049255371094, -415.54876708984375, -4.6633195877075195, -0.307661771774292]"
mp-765244,"[1.681399941444397, -102.67003631591797, -6.416877269744873, -2.7340500354766846]","[0.8773504495620728, -99.45539855957031, -6.445472240447998, -2.871448040008545]"
mp-767606,"[4.37939977645874, -169.36270141601562, -7.056779384613037, -2.7440874576568604]","[4.321687698364258, -303.5244140625, -7.224071502685547, -2.8627309799194336]"
mp-18705,"[2.143899917602539, -149.51779174804688, -6.796263694763184, -2.9312350749969482]","[1.5450286865234375, -139.82447814941406, -6.736469745635986, -2.8241586685180664]"
mp-561196,"[2.027100086212158, -98.24906158447266, -3.508894920349121, -1.1426697969436646]","[1.732208490371704, -73.50375366210938, -3.447478771209717, -1.1530451774597168]"
mp-558753,"[4.228300094604492, -170.06932067871094, -7.086221218109131, -2.6301701068878174]","[3.9273996353149414, -332.3921203613281, -6.931667327880859, -2.5890235900878906]"
mp-776427,"[3.5894999504089355, -227.1116485595703, -9.462985038757324, -3.7833080291748047]","[4.238533973693848, -224.42015075683594, -9.436546325683594, -3.9792113304138184]"
mp-12266,"[0.7949000000953674, -60.307899475097656, -5.02565860748291, -3.0621800422668457]","[1.4294202327728271, -52.59736633300781, -5.241832256317139, -2.9323737621307373]"
mp-4733,"[3.122299909591675, -165.48269653320312, -9.193483352661133, -3.784821033477783]","[2.2800028324127197, -327.02606201171875, -9.176040649414062, -3.7792868614196777]"
mp-776084,"[4.542399883270264, -222.8829345703125, -7.429431438446045, -3.413559913635254]","[4.198548793792725, -391.6803283691406, -7.41395378112793, -3.473557949066162]"
mp-767393,"[2.2811999320983887, -568.5308227539062, -7.788093566894531, -3.0716018676757812]","[2.080641508102417, -260.03033447265625, -7.679141044616699, -3.098525285720825]"
mp-554778,"[4.802800178527832, -464.3604736328125, -7.7393412590026855, -3.3294341564178467]","[4.72743034362793, -405.8885192871094, -7.955771446228027, -3.4593701362609863]"
mp-23098,"[1.8001999855041504, -88.77104949951172, -5.548190593719482, -1.9539905786514282]","[1.7372989654541016, -164.10467529296875, -5.2477803230285645, -2.048666000366211]"
mp-27670,"[2.0975000858306885, -82.27861785888672, -3.7399370670318604, -1.3044413328170776]","[1.7608736753463745, -68.54190063476562, -3.3974592685699463, -1.2411316633224487]"
mp-772596,"[0.2637999951839447, -139.481201171875, -4.981471538543701, -1.0981192588806152]","[0.455502986907959, -97.6981201171875, -5.09100866317749, -1.275719404220581]"
mp-867938,"[5.083499908447266, -130.38848876953125, -5.014941692352295, -1.5520294904708862]","[4.68501615524292, -175.21969604492188, -5.059704303741455, -1.690338134765625]"
mp-754936,"[5.302800178527832, -79.47348022460938, -7.947348117828369, -3.7294764518737793]","[4.391696453094482, -92.20714569091797, -7.831048488616943, -3.7256669998168945]"
mp-30198,"[3.2427000999450684, -476.8912353515625, -6.113990306854248, -2.771549940109253]","[2.7021164894104004, -256.5620422363281, -6.081877708435059, -2.6972246170043945]"
mp-626295,"[3.78629994392395, -271.029296875, -5.0190606117248535, -1.4556751251220703]","[3.830537796020508, -194.8957061767578, -5.025991439819336, -1.3774850368499756]"
mp-752520,"[0.35569998621940613, -108.79467010498047, -9.06622314453125, -2.4509572982788086]","[2.098146915435791, -20.646163940429688, -6.763225078582764, -2.619971990585327]"
mp-569967,"[4.8144001960754395, -134.30889892578125, -4.197153091430664, -2.5382840633392334]","[4.359002590179443, -122.71395874023438, -4.18513298034668, -2.4750492572784424]"
mp-779276,"[0.5192000269889832, -187.06240844726562, -5.845700263977051, -1.6458971500396729]","[0.8480733633041382, -99.95775604248047, -5.741138935089111, -1.6888049840927124]"
mp-558669,"[4.708899974822998, -183.08255004882812, -7.628439903259277, -3.27351713180542]","[4.548167705535889, -379.3896789550781, -7.791142463684082, -3.431239128112793]"
mp-634657,"[3.163800001144409, -21.757688522338867, -3.626281499862671, -0.9512983560562134]","[2.8728291988372803, -49.07441711425781, -3.797952651977539, -0.9114091396331787]"
mp-770755,"[1.0163999795913696, -165.97174072265625, -5.927562236785889, -1.3419562578201294]","[1.5538547039031982, -191.24119567871094, -5.747226715087891, -2.1707775592803955]"
mp-772793,"[3.7421998977661133, -326.8673400878906, -7.428803443908691, -3.0498712062835693]","[4.1321845054626465, -234.80804443359375, -7.432245254516602, -3.1733570098876953]"
mp-762525,"[1.9559999704360962, -387.6739501953125, -6.922749042510986, -2.473323345184326]","[2.006103754043579, -271.2891845703125, -6.987330436706543, -2.56435227394104]"
mp-868420,"[3.1480000019073486, -300.169189453125, -7.146885871887207, -2.606067657470703]","[2.9805240631103516, -267.5403747558594, -7.056107521057129, -2.6403908729553223]"
mp-779236,"[3.086899995803833, -397.1732177734375, -6.619553565979004, -2.5423033237457275]","[2.6693315505981445, -266.9978942871094, -6.506558895111084, -2.523456573486328]"
mp-15379,"[3.7439000606536865, -437.74810791015625, -6.079834461212158, -2.6829705238342285]","[3.6552023887634277, -361.27593994140625, -6.285020351409912, -2.7720301151275635]"
mp-770893,"[1.458799958229065, -249.72935485839844, -5.675666809082031, -1.9935038089752197]","[1.1985242366790771, -142.18869018554688, -5.528456687927246, -1.9751843214035034]"
mp-780849,"[0.6116999983787537, -369.66668701171875, -7.108974933624268, -2.0231244564056396]","[0.5909359455108643, -150.49591064453125, -7.000287055969238, -2.0807206630706787]"
mp-555223,"[1.4286999702453613, -38.69825744628906, -4.837282180786133, -2.995487689971924]","[1.622313141822815, -86.23043823242188, -5.155284404754639, -2.935350179672241]"
mp-19188,"[1.722100019454956, -172.77899169921875, -6.645345687866211, -2.4388880729675293]","[2.021365165710449, -164.5697021484375, -6.669040203094482, -2.689950704574585]"
mp-25797,"[1.3603999614715576, -421.5646057128906, -7.527939319610596, -2.8473854064941406]","[1.3390777111053467, -301.0885009765625, -7.543470859527588, -2.8616480827331543]"
mp-29970,"[0.9143000245094299, -504.36163330078125, -5.731382369995117, -1.969085931777954]","[1.9164795875549316, -222.5669403076172, -5.945105075836182, -1.9947519302368164]"
mp-6115,"[4.351600170135498, -427.0712890625, -5.619359016418457, -2.1400604248046875]","[4.701351165771484, -219.45455932617188, -5.809441566467285, -2.3273580074310303]"
mp-19113,"[0.0, -113.65646362304688, -5.682823181152344, -1.4599003791809082]","[1.0324221849441528, -136.95558166503906, -5.669394016265869, -1.5311932563781738]"
mp-28211,"[1.8438999652862549, -184.2626495361328, -3.0710439682006836, -0.8677266836166382]","[1.3051867485046387, -112.68419647216797, -3.124220371246338, -0.8657399415969849]"
mp-769803,"[2.502500057220459, -85.28189849853516, -6.091564178466797, -2.028627872467041]","[2.078481435775757, -169.1302032470703, -6.0585103034973145, -2.0984671115875244]"
mp-18303,"[1.2613999843597412, -125.15695190429688, -5.214873313903809, -1.309263825416565]","[0.6331840753555298, -154.37957763671875, -5.05734920501709, -1.1429460048675537]"
mp-558055,"[0.45840001106262207, -98.39198303222656, -4.472362995147705, -0.8393527269363403]","[0.9788678884506226, -98.90618896484375, -4.327873706817627, -0.814933180809021]"
mp-850119,"[3.9591000080108643, -168.12127685546875, -6.466202735900879, -2.172142744064331]","[3.1885571479797363, -251.33766174316406, -6.64641809463501, -2.4133102893829346]"
mp-24528,"[0.5041000247001648, -142.47349548339844, -6.194499969482422, -0.3647255301475525]","[2.4455337524414062, -262.95721435546875, -6.345173358917236, -0.38961589336395264]"
mp-779840,"[2.9453999996185303, -83.81039428710938, -4.1905198097229, -1.2442001104354858]","[1.3551137447357178, -45.070556640625, -4.183358192443848, -1.4062385559082031]"
mp-18591,"[3.9579999446868896, -169.5986785888672, -6.057095527648926, -2.5191233158111572]","[3.874723196029663, -368.03759765625, -6.118784427642822, -2.594465494155884]"
mp-567013,"[2.0859999656677246, -540.4424438476562, -5.8743743896484375, -1.2343642711639404]","[2.3057687282562256, -256.6168518066406, -5.962606430053711, -1.307444453239441]"
mp-8300,"[0.7184000015258789, -32.30955505371094, -4.615650653839111, -1.5815699100494385]","[0.614371657371521, -82.14347839355469, -4.344549655914307, -1.4650282859802246]"
mp-635331,"[3.066499948501587, -357.9955139160156, -6.884529113769531, -2.589075803756714]","[2.530944585800171, -190.07533264160156, -6.937779426574707, -2.6260979175567627]"
mp-675419,"[1.9663000106811523, -43.929039001464844, -5.4911298751831055, -2.082179546356201]","[2.011582851409912, -62.46302795410156, -5.409979820251465, -2.12650990486145]"
mp-769565,"[2.170099973678589, -333.8588562011719, -6.955392837524414, -2.423349618911743]","[1.9874358177185059, -304.09417724609375, -6.917383193969727, -2.452956438064575]"
mp-761219,"[2.092600107192993, -294.6333923339844, -4.910556793212891, -1.9861013889312744]","[1.9938867092132568, -136.7715606689453, -5.021310806274414, -2.0403125286102295]"
mp-553991,"[2.4065001010894775, -87.2563247680664, -6.712024688720703, -2.5602757930755615]","[2.1355154514312744, -218.4235382080078, -6.846536159515381, -2.567723035812378]"
mp-571190,"[0.7425000071525574, -169.45144653320312, -2.647678852081299, -1.050209879875183]","[1.604741096496582, -78.60133361816406, -2.425168991088867, -0.9413224458694458]"
mp-763381,"[2.1907999515533447, -256.2921447753906, -7.119226455688477, -2.568648338317871]","[2.4117374420166016, -349.72265625, -7.258035182952881, -2.711101531982422]"
mp-560647,"[3.6096999645233154, -186.43841552734375, -6.658514976501465, -3.0015006065368652]","[3.823519229888916, -221.73281860351562, -6.552364349365234, -2.9479081630706787]"
mp-510036,"[0.0, -293.46038818359375, -6.987152576446533, -2.3775928020477295]","[0.896645188331604, -247.05645751953125, -6.903319358825684, -2.4561944007873535]"
mp-16989,"[0.5400000214576721, -109.85724639892578, -3.0515902042388916, -0.43827760219573975]","[0.3227956295013428, -70.26606750488281, -2.9319262504577637, -0.35564911365509033]"
mp-830,"[1.9046000242233276, -12.306598663330078, -6.153299331665039, -0.6630181670188904]","[1.9843974113464355, -47.81231689453125, -5.6587395668029785, -0.5450019836425781]"
mp-556808,"[3.3773000240325928, -789.376220703125, -7.893762111663818, -2.9023008346557617]","[2.7960827350616455, -351.0330810546875, -7.861145496368408, -2.940774917602539]"
mp-754149,"[3.2730000019073486, -64.2002182006836, -10.70003604888916, -4.119256973266602]","[3.651472806930542, -117.77552032470703, -9.321207046508789, -4.195195198059082]"
mp-766110,"[1.2710000276565552, -301.5910339355469, -7.180739402770996, -2.5196633338928223]","[1.1759263277053833, -299.9172668457031, -7.255199432373047, -2.6580419540405273]"
mp-769660,"[1.6385999917984009, -137.50418090820312, -6.875208854675293, -2.4338266849517822]","[1.6878790855407715, -126.35647583007812, -6.605283737182617, -2.4367642402648926]"
mp-740717,"[5.270699977874756, -487.4516296386719, -5.5392231941223145, -1.6050419807434082]","[5.078916549682617, -301.4721374511719, -5.639171123504639, -1.7115846872329712]"
mp-689929,"[1.3532999753952026, -252.57315063476562, -7.015920639038086, -2.5074896812438965]","[1.4479804039001465, -343.05474853515625, -7.2398529052734375, -2.710021734237671]"
mp-773240,"[0.880299985408783, -170.75909423828125, -7.114962577819824, -1.7908999919891357]","[0.39584827423095703, -133.45758056640625, -6.824033737182617, -1.7678282260894775]"
mp-10474,"[7.0254998207092285, -39.78919219970703, -4.973649024963379, -3.0675480365753174]","[7.169565200805664, -86.69142150878906, -5.1613311767578125, -3.2104649543762207]"
mp-12491,"[1.969099998474121, -46.30672836303711, -3.858894109725952, -1.1643083095550537]","[1.0133333206176758, -54.506744384765625, -3.705859422683716, -1.14067542552948]"
mp-31750,"[2.202399969100952, -181.43600463867188, -7.559834003448486, -2.5538346767425537]","[1.2955288887023926, -180.1814422607422, -7.4339423179626465, -2.517611026763916]"
mp-540995,"[3.9846999645233154, -313.01824951171875, -5.796634197235107, -3.3884060382843018]","[3.1205127239227295, -111.18789672851562, -5.808006286621094, -3.4218862056732178]"
mp-851077,"[1.038599967956543, -372.0119323730469, -6.643070220947266, -2.310131072998047]","[1.6362309455871582, -275.2200622558594, -6.569699764251709, -2.338665008544922]"
mp-29063,"[5.676799774169922, -561.4050903320312, -7.017563819885254, -4.28496789932251]","[5.295740127563477, -284.769287109375, -6.96049690246582, -4.2315874099731445]"
mp-17282,"[1.4101999998092651, -195.03541564941406, -6.0948567390441895, -1.8452621698379517]","[0.8187434673309326, -123.38707733154297, -5.802154064178467, -1.7270407676696777]"
mp-565232,"[1.6337000131607056, -267.530029296875, -6.080227851867676, -1.630893349647522]","[1.3372995853424072, -158.55921936035156, -5.784391403198242, -1.6571180820465088]"
mp-676804,"[3.5673999786376953, -193.28041076660156, -8.785472869873047, -3.7559585571289062]","[4.26267671585083, -172.0340576171875, -9.077290534973145, -3.849170207977295]"
mp-559808,"[3.573699951171875, -179.6440887451172, -5.613877773284912, -2.4786083698272705]","[3.627903461456299, -160.00827026367188, -5.584219932556152, -2.4659881591796875]"
mp-771358,"[1.2187999486923218, -475.0605163574219, -6.598062992095947, -2.547872543334961]","[1.4315651655197144, -231.75936889648438, -6.6201934814453125, -2.5891408920288086]"
mp-28034,"[0.9107000231742859, -187.9904022216797, -5.2219557762146, -0.10068736970424652]","[0.5673470497131348, -109.81011962890625, -4.9315948486328125, -0.02091217041015625]"
mp-779883,"[1.0236999988555908, -346.72833251953125, -6.934566497802734, -2.4236507415771484]","[1.4823585748672485, -321.44744873046875, -7.0113067626953125, -2.4904050827026367]"
mp-1443,"[3.219599962234497, -106.83946990966797, -4.856339454650879, -2.7344045639038086]","[3.3417489528656006, -127.58909606933594, -4.819551467895508, -2.769972085952759]"
mp-759455,"[3.3924999237060547, -295.1182861328125, -6.707233905792236, -2.472311019897461]","[3.560514450073242, -295.9918212890625, -6.747361183166504, -2.6261911392211914]"
mp-18112,"[1.1252000331878662, -158.71412658691406, -4.408725738525391, -1.0649985074996948]","[0.8940658569335938, -116.86183166503906, -4.529976844787598, -1.0987286567687988]"
mp-565780,"[1.5297000408172607, -384.3337097167969, -6.863101959228516, -2.8971049785614014]","[2.367136001586914, -270.086181640625, -7.051793575286865, -3.1904854774475098]"
mp-600220,"[3.750999927520752, -468.21258544921875, -6.160691738128662, -1.524828553199768]","[3.363621950149536, -399.3683776855469, -6.0894775390625, -1.6221661567687988]"
mp-695316,"[4.191999912261963, -238.07073974609375, -5.410698413848877, -1.96778404712677]","[4.181118488311768, -307.439208984375, -5.200709342956543, -1.891060709953308]"
mp-765012,"[1.2926000356674194, -265.7459411621094, -6.643648624420166, -2.864133596420288]","[1.241737723350525, -107.50618743896484, -6.56031608581543, -2.9453959465026855]"
mp-33449,"[1.7157000303268433, -84.68761444091797, -6.049115180969238, -2.207095146179199]","[1.1111916303634644, -121.72134399414062, -6.02512788772583, -2.2508134841918945]"
mp-758948,"[4.051599979400635, -162.0715789794922, -5.402385711669922, -1.6737200021743774]","[4.170833587646484, -283.26837158203125, -5.638553142547607, -1.714211106300354]"
mp-566394,"[3.0297999382019043, -340.1566162109375, -5.15388822555542, -2.070089101791382]","[3.1332883834838867, -167.42132568359375, -5.251964569091797, -2.0562074184417725]"
mp-764561,"[2.9126999378204346, -185.97109985351562, -5.165863990783691, -2.4209282398223877]","[2.268613576889038, -129.77597045898438, -5.057848930358887, -2.391140937805176]"
mp-779841,"[2.609999895095825, -261.4532775878906, -7.2625908851623535, -2.510023355484009]","[2.545353889465332, -203.13404846191406, -7.158519744873047, -2.534209966659546]"
mp-561280,"[4.0680999755859375, -395.584228515625, -4.944803237915039, -3.0356714725494385]","[3.0550529956817627, -149.95553588867188, -4.726995944976807, -2.9561893939971924]"
mp-24927,"[3.058799982070923, -110.06084442138672, -6.87880277633667, -2.0360238552093506]","[1.2192867994308472, -90.62506103515625, -6.805620193481445, -1.7532639503479004]"
mp-24742,"[5.179999828338623, -545.25048828125, -5.452505111694336, -1.947322964668274]","[5.0779709815979, -334.7845458984375, -5.565481662750244, -2.031844139099121]"
mp-763724,"[2.7070999145507812, -503.3610534667969, -5.8530354499816895, -1.9027998447418213]","[4.033079624176025, -332.6697692871094, -5.905204772949219, -1.9400322437286377]"
mp-531132,"[4.979499816894531, -658.8797607421875, -7.240437030792236, -3.3334920406341553]","[5.320879936218262, -385.6055908203125, -7.390359401702881, -3.4632980823516846]"
mp-559360,"[5.663700103759766, -569.2862548828125, -7.9067535400390625, -3.2685129642486572]","[5.838837623596191, -493.8721923828125, -8.05412483215332, -3.414527654647827]"
mp-557125,"[1.8163000345230103, -110.14389038085938, -5.006540775299072, -2.683551788330078]","[2.3941235542297363, -118.86199188232422, -5.111612319946289, -2.96585750579834]"
mp-752423,"[3.232100009918213, -159.2066192626953, -6.633609294891357, -2.7575266361236572]","[1.8471779823303223, -228.64942932128906, -6.60165548324585, -2.748854160308838]"
mp-628185,"[1.4211000204086304, -112.50243377685547, -3.7500810623168945, -0.7775747179985046]","[1.0453015565872192, -86.10653686523438, -3.699305534362793, -0.8092355728149414]"
mp-558114,"[2.9539999961853027, -403.4057922363281, -7.203674793243408, -3.3058085441589355]","[2.9938182830810547, -241.0446014404297, -7.2400641441345215, -3.366157054901123]"
mp-771068,"[2.634999990463257, -104.47517395019531, -6.529698371887207, -2.375734329223633]","[2.2375850677490234, -228.3889923095703, -6.666528224945068, -2.4461379051208496]"
mp-31537,"[2.933300018310547, -272.4083251953125, -6.485912799835205, -2.266028642654419]","[2.0899903774261475, -229.41680908203125, -6.665353298187256, -2.4527461528778076]"
mp-776893,"[0.6316999793052673, -110.287353515625, -6.487491607666016, -2.8002841472625732]","[0.9809560775756836, -136.67919921875, -6.496696949005127, -2.8185596466064453]"
mp-850937,"[1.6656999588012695, -112.38691711425781, -5.6193461418151855, -3.0028345584869385]","[1.5745584964752197, -140.2442626953125, -5.61336612701416, -2.983142614364624]"
mp-704204,"[0.2651999890804291, -278.64813232421875, -6.966203689575195, -2.567239761352539]","[3.0072364807128906, -290.21649169921875, -7.076965808868408, -2.665964126586914]"
mp-568965,"[3.4391000270843506, -464.1031188964844, -7.251611232757568, -1.4196616411209106]","[2.3395655155181885, -349.11627197265625, -7.297769546508789, -1.463698148727417]"
mp-2275,"[2.8008999824523926, -183.2295379638672, -6.543911933898926, -3.7132389545440674]","[1.80074942111969, -98.4317626953125, -6.406944274902344, -3.7633485794067383]"
mp-19318,"[1.9673000574111938, -78.261474609375, -5.5901055335998535, -1.3097690343856812]","[1.1736668348312378, -128.95095825195312, -5.488083839416504, -1.2364161014556885]"
mp-997536,"[2.1417999267578125, -565.7626342773438, -7.072033405303955, -2.6862668991088867]","[1.3071082830429077, -292.619140625, -7.068087100982666, -2.728301763534546]"
mp-6665,"[1.982300043106079, -424.5319519042969, -7.580927848815918, -1.0689016580581665]","[1.8129205703735352, -307.26336669921875, -7.179466724395752, -1.0378626585006714]"
mp-3187,"[2.2290000915527344, -154.35195922851562, -7.7175984382629395, -3.5997869968414307]","[3.285947322845459, -87.35594177246094, -7.755414009094238, -3.5588302612304688]"
mp-780882,"[3.058000087738037, -128.6517333984375, -6.432586669921875, -2.18149995803833]","[3.0495102405548096, -246.87149047851562, -6.281321048736572, -2.150787353515625]"
mp-774242,"[3.1953999996185303, -142.9644775390625, -7.942471027374268, -2.626046657562256]","[2.463116407394409, -208.84765625, -8.29339599609375, -2.85800838470459]"
mp-779948,"[2.617500066757202, -88.23291778564453, -8.823291778564453, -3.070181369781494]","[1.7828516960144043, -169.74688720703125, -8.979402542114258, -3.057898998260498]"
mp-763349,"[3.9690001010894775, -152.66514587402344, -5.452326774597168, -3.0259504318237305]","[3.2498483657836914, -143.3065948486328, -5.427018165588379, -3.052377462387085]"
mp-6486,"[5.387400150299072, -180.1871795654297, -7.507798671722412, -3.13148832321167]","[5.739520072937012, -396.73114013671875, -7.62306547164917, -3.3256211280822754]"
mp-763471,"[1.5355000495910645, -329.9002685546875, -6.872922420501709, -1.831127405166626]","[1.7704875469207764, -232.45513916015625, -6.764700412750244, -1.9156603813171387]"
mp-764146,"[0.4390000104904175, -88.99354553222656, -4.944085597991943, -1.8866392374038696]","[0.48841679096221924, -87.64158630371094, -5.222662925720215, -2.0532217025756836]"
mp-759408,"[3.813999891281128, -280.4613037109375, -6.374120712280273, -0.4333104193210602]","[3.277151346206665, -404.043701171875, -6.617666244506836, -0.597968578338623]"
mp-863919,"[1.7645000219345093, -402.337890625, -7.184605121612549, -2.8225107192993164]","[2.006472110748291, -315.8984375, -7.179870128631592, -2.7439498901367188]"
mp-14607,"[1.7858999967575073, -338.36322021484375, -5.639387130737305, -2.0441079139709473]","[1.9464976787567139, -254.11790466308594, -5.875079154968262, -2.0802931785583496]"
mp-772250,"[0.3296000063419342, -153.03392028808594, -5.101130962371826, -2.002352714538574]","[1.7457070350646973, -168.49368286132812, -5.025937080383301, -2.018070697784424]"
mp-31768,"[1.3181999921798706, -364.13800048828125, -6.502464294433594, -1.8913408517837524]","[0.6239051818847656, -160.67926025390625, -6.294849872589111, -1.8744663000106812]"
mp-558895,"[0.0, -49.912479400634766, -4.991247653961182, -3.108761787414551]","[2.3241991996765137, -48.16729736328125, -5.041604995727539, -3.1725049018859863]"
mp-768323,"[0.9876000285148621, -268.5000915527344, -6.884617805480957, -2.4097399711608887]","[2.375680923461914, -255.6151580810547, -6.832239627838135, -2.4897940158843994]"
mp-560934,"[3.658900022506714, -658.276611328125, -6.09515380859375, -2.446800470352173]","[3.7510743141174316, -323.098388671875, -6.188697338104248, -2.5472121238708496]"
mp-774186,"[2.296799898147583, -445.77532958984375, -6.191323757171631, -2.049906015396118]","[2.90653133392334, -292.2749938964844, -6.231385231018066, -2.1278693675994873]"
mp-561259,"[5.099100112915039, -247.9774627685547, -5.6358513832092285, -3.198856830596924]","[3.431577682495117, -144.33551025390625, -5.648995399475098, -3.2606592178344727]"
mp-773619,"[1.1689000129699707, -247.22442626953125, -7.27130651473999, -2.4973931312561035]","[0.8622159957885742, -276.51824951171875, -7.448395252227783, -2.6363117694854736]"
mp-29584,"[0.989300012588501, -20.359987258911133, -2.908569574356079, -0.4088517427444458]","[0.42051076889038086, -46.37986755371094, -2.6599769592285156, -0.5061511993408203]"
mp-9625,"[5.885000228881836, -186.49862670898438, -6.660665035247803, -2.9604129791259766]","[5.281587600708008, -286.5836181640625, -6.779533386230469, -3.018871307373047]"
mp-28967,"[0.8845000267028809, -69.37676239013672, -4.9554829597473145, -1.2177823781967163]","[0.4008464813232422, -89.57231140136719, -4.834925174713135, -1.377542495727539]"
mp-17501,"[0.4309999942779541, -147.85707092285156, -5.280609607696533, -1.4010220766067505]","[0.565759539604187, -125.33229064941406, -5.149666786193848, -1.3966586589813232]"
mp-770959,"[2.6947999000549316, -171.4111328125, -6.348560810089111, -2.837143898010254]","[2.7415640354156494, -142.11898803710938, -6.229082107543945, -2.799818277359009]"
mp-627380,"[3.1547000408172607, -363.0550842285156, -8.251252174377441, -2.220776319503784]","[1.4058027267456055, -240.86282348632812, -7.781859874725342, -2.1913156509399414]"
mp-6812,"[4.955599784851074, -187.17359924316406, -6.6847710609436035, -3.0525829792022705]","[4.503107070922852, -252.6962432861328, -6.8064374923706055, -3.152223587036133]"
mp-19626,"[2.363600015640259, -609.088623046875, -7.613607883453369, -2.5569417476654053]","[1.903221607208252, -322.64642333984375, -7.501619338989258, -2.555588960647583]"
mp-11925,"[1.7949999570846558, -82.07048034667969, -5.1294050216674805, -0.7518588304519653]","[1.186835527420044, -55.672821044921875, -4.6779279708862305, -0.8749594688415527]"
mp-773258,"[1.8030999898910522, -166.04945373535156, -6.918726921081543, -2.4003472328186035]","[2.246723175048828, -281.47576904296875, -6.7932868003845215, -2.3686063289642334]"
mp-16993,"[4.6504998207092285, -265.4214782714844, -8.294421195983887, -3.8211004734039307]","[4.989988803863525, -301.4510498046875, -8.474957466125488, -3.8568694591522217]"
mp-15385,"[2.175299882888794, -418.0076904296875, -7.464423179626465, -2.9677505493164062]","[2.8144900798797607, -426.1090087890625, -7.501791000366211, -3.0405044555664062]"
mp-775454,"[2.8828001022338867, -220.84103393554688, -6.90128231048584, -2.6875417232513428]","[2.083965301513672, -205.3135528564453, -6.797519683837891, -2.7257752418518066]"
mp-24359,"[4.142300128936768, -698.3312377929688, -5.455712795257568, -1.7647262811660767]","[3.637010097503662, -364.5780334472656, -5.5336408615112305, -1.8122953176498413]"
mp-540312,"[1.4470000267028809, -180.9462432861328, -6.959471225738525, -2.6510021686553955]","[1.4183173179626465, -331.55078125, -7.12033748626709, -2.7356293201446533]"
mp-504600,"[5.258500099182129, -145.3754425048828, -4.542982578277588, -1.5409386157989502]","[4.313318252563477, -240.09979248046875, -4.496598720550537, -1.382729172706604]"
mp-704703,"[2.1149001121520996, -232.87451171875, -7.056803226470947, -2.5454797744750977]","[2.530643939971924, -362.9892578125, -7.1094770431518555, -2.6741714477539062]"
mp-11739,"[1.7519999742507935, -18.303464889526367, -4.575866222381592, -1.4926142692565918]","[1.1807804107666016, -48.20381164550781, -4.26393461227417, -1.4607486724853516]"
mp-566668,"[2.7428998947143555, -212.9691619873047, -5.604451656341553, -1.73271644115448]","[2.5658977031707764, -239.42276000976562, -5.5581889152526855, -1.799788236618042]"
mp-675592,"[0.29829999804496765, -186.1879119873047, -5.6420578956604, -1.7312285900115967]","[1.550616979598999, -135.55392456054688, -5.680258750915527, -1.897089958190918]"
mp-16964,"[5.68149995803833, -284.70849609375, -7.908569812774658, -3.270329236984253]","[5.7791056632995605, -477.2205810546875, -8.077634811401367, -3.3970789909362793]"
mp-778345,"[3.46370005607605, -78.17152404785156, -4.885720252990723, -2.9831674098968506]","[2.8576858043670654, -136.9588623046875, -4.90197229385376, -2.9038662910461426]"
mp-24811,"[0.22040000557899475, -187.59808349609375, -6.253269672393799, -2.2104766368865967]","[3.148249626159668, -339.6908264160156, -6.444118499755859, -2.2874755859375]"
mp-630773,"[0.26600000262260437, -54.24660873413086, -3.874757766723633, -0.9350525140762329]","[1.2384425401687622, -86.21627807617188, -3.8313093185424805, -1.0012396574020386]"
mp-779062,"[1.121999979019165, -231.17782592773438, -6.083627223968506, -2.880988121032715]","[1.2450435161590576, -118.61819458007812, -6.1376142501831055, -2.9205102920532227]"
mp-772771,"[4.536499977111816, -415.86212158203125, -8.317242622375488, -3.377028465270996]","[4.495212078094482, -397.05816650390625, -8.509248733520508, -3.529147148132324]"
mp-680198,"[1.3128000497817993, -510.5699768066406, -4.558660507202148, -0.8120086193084717]","[1.2531826496124268, -170.98574829101562, -4.564797878265381, -0.9486010074615479]"
mp-27636,"[0.3808000087738037, -23.16437339782715, -2.573819160461426, -0.9152465462684631]","[1.2161602973937988, 0.49456787109375, -2.69718599319458, -0.9087871313095093]"
mp-32403,"[3.246299982070923, -49.545677185058594, -4.954567909240723, -1.237242579460144]","[1.689974069595337, -69.43978881835938, -4.646669387817383, -1.2267286777496338]"
mp-632715,"[0.04010000079870224, -51.985694885253906, -5.1985697746276855, -3.4843099117279053]","[2.775862693786621, -77.66494750976562, -5.4447784423828125, -3.3884098529815674]"
